"product_uid","product_description"
102351,"The DEWALT DXGN7000 is designed with the professional in mind. The generator is powered by a premium 420cc DEWALT electric start engine with low oil shut off which protects the engine from damage. The Idle control conserves fuel and reduces noise on the job site. The generator provides feedback to the user with its Smart runtime meter showing how much runtime is left based on fuel consumption. Equipped with GFCI protected outlets for job site compliance and safety. The wattage meter gives instant feedback on how much power is being used. Never flat durable wheels, for maximum portability and durability. The 7.5 Gal. steel fuel tank provides 11 hours of runtime at 50% load. The steel frame is job site tested.Smart runtime meter shows fuel level and time remaining at current power levelWattage meter gives instant feedback on how much power is being usedPremium DEWALT engineIdle control conserves fuel and reduces noise on the job siteNever flat, durable wheels with for maximum portability and durabilityElectric start battery included provides hassle free start-upCovered outlets for protection from the elements and rugged working conditionsHardened 1-1/4 in. steel tube cradle for added durability and strengthHour meter tracks maintenance intervalsFold-down/locking handle for sturdy portability and compact storageLow-oil level shutdown automatically safeguards engine from damageAll circuits GFCI protected offers neutral bond and full generator GFCI (ground fault circuit protection) on all outletsHome Depot Protection Plan:"
102352,"Get more out of your bath fan with the NuTone 70 CFM Bath Fan with Light and Heater. The fan evenly distributes warm air throughout the room for efficient heating, and the 100-Watt light fixture provides extra light where you need it. The included hanger bar locks it into position after securing the unit to the rafters, providing quick and confident installation.White polymeric grille for a classic lookDesigned for easy installation with 4-way adjustable hangar bars and mounting clips70 CFM helps to reduce moisture to prevent mildewOperates at 4.0 sonesBuilt-in junction box with receptacles for simple plug-in of heater fan motor and light receptacleVentilates baths up to 65 sq. ft.Uses one 100-Watt bulb concealed by a convenient light lens that snaps on and off1300-Watt heating element provides optimum performance in small spacesUL listed and HVI-2100 certified for added safety and performanceHome Depot Protection Plan:"
102353,"Ideal for fastening wall panels, these 3/4 in. White Nylon Rivets (50-Pack) can be used to create a finished look when panels are installed over a rough or uneven substrate.For secure mounting of FRP wall panelsIdeal for fastening panels to a solid substrate surfaceNylon construction3/4 in. sizeInstall using silicone caulk"
102354,"The Elite Aluminum Attic Ladder from Louisville Ladder provides a lightweight aluminum attic stairway featuring gas cylinders for smooth opening and closing of the door. Designed for stability, the 350 lb. load capacity provides plenty of support when climbing. The ladder is also fitted with insulating panels to increase energy efficiency, as well as adjustable shoes that make it a good fit with any flooring type.Aluminum frame creates a strong and sturdy structure10 steps provide convenient access to attic350 lb. duty rating affords heavy-duty qualityInsulated door panels help save energyANSI certified and OSHA compliant for safetyInstalls easily with included hardware kit"
102355,"The Series 50 Single Hung Fin new construction single hung window by American Craftsman, an Andersen company, is a tough, sturdy and adaptable high performance vinyl window. More than just a rugged window, it's a fully configurable system that is equipped with numerous options to make it versatile as well as easy to install. Built for reliable, energy saving performance, the Series 50 Single Hung Fin window provides builders and homeowners with an excellent value.Energy efficient designDual weather stripping creates a weather tight sealLow-maintenance vinyl never needs paintingThe bottom sash operatesEasy to clean tilt-in bottom sashFlat exterior frame convenient for lap siding or brick constructionCustom sizes availableBacked by a limited lifetime warranty for peace of mindActual size: 35-3/8 in. x 59-1/4 in.Nominal size: 3/0 in. x 5/0 in.Standard size: 36 in. x 60 in.RO: 35-7/8 in. x 59-3/4 in.PROFESSIONAL WINDOW INSTALLATION - CALL &nbsp1-855-892-4386&nbsp  to get started with a free in-home consultation or   learn more about our trusted window installation service."
102356,"The Makita 7 in. Angle Grinder is built around a powerful 15-Amp motor that delivers up to 6000 RPM for fast stock removal. You can lock the easy-to-use large trigger switch for extended operation and make effortless wheel changes with the large shaft lock. This angle grinder is ideal for welders, fabricators, masons, those in need of maintenance and repair and more.California residents: see&nbsp;Proposition 65 informationIncludes a 7 in. grinding wheel (741413-3), side handle, tool less wheel guard (122767-1), inner flange, lock nut wrench and lock nutLabyrinth construction to seal and protect the motor and bearings from dust and debris for longer tool lifeRotatable gear housing that you can position every 90Protective zigzag varnish to seal the armature from dust and debrisTool-less wheel guard adjustment for easy clampingAC/DC switch for use with alternative power sourcesExternally accessible brushes for greater serviceabilityLarge rubber tool rest for your convenienceSide handle that can be configured in 3 positions to promote user comfort and control1-year limited manufacturer warrantyIncludes: 7 in. grinding wheel (741413-3), side handle, tool-less wheel guard (122767-1), inner flange, lock nut wrench, lock nutHome Depot Protection Plan:"
102357,"Rust-Oleum EpoxyShield Concrete Resurfacer Kit uses a liquid polymer instead of water to create a bond stronger than concrete. Adds an additional layer of protection against foot and vehicle traffic. Suitable for use on interior and exterior concrete surfaces.California residents: see&nbsp;Proposition 65 informationEasy to apply, for concrete surfacesAdds an extra layer of protection that withstands heavy foot and vehicle trafficMatte finishEasy-to-use, roll-able formula covers up to 125 sq. ft.Actual paint colors may vary from on-screen and printer representations"
102358,"The LEXAN 12 in. x 24 in. Clear Polycarbonate Sheet is 0.093 in. thick and virtually unbreakable in normal use. It is lightweight and UV protected to maintain its clarity and strength.Made of strong, lightweight and insulating Lexan polycarbonateClearImpact-resistant surface makes it great for vandal protection and window and storm-door replacement0.093 in. ThickUV protected for long-term weatherabilityShatter resistantCan be cut and sized without specialized toolsNote: Product may vary by store"
102359,"The 30 Steel Folding Ramp Steel Black Powder Coated Folding Ramps are designed to support a 750 lb. evenly distributed load and the safety strap adjusts to fit your vehicle. Each ramp weighs only 25 lbs. The mesh design gives support while loading items. Heavy duty steel construction. These ramps are sold individually, please purchase two quantity for a set of two ramps total.Assembled dimension: 11 in. W x 1.5 in. D x 75 in. HSafety strap includedDurable black powder coat finish500 lb. capacity per ramp"
102360,"With a ready-to-paint surface, these Knotty Pine Beaded Planks afford convenience and a customizable look to match your decor. Knotty Pine Beaded Planks are ready to be painted or sanded to suit your decorating preferences. Knotty Pine Beaded Planks are durable, cost effective, easy to install and maintain. You can create horizontal, vertical, diagonal or chevron patterns for your interior walls and ceilings as well as concealed porches, sun rooms, dens and additions. If you would like to add more visual appeal, Knotty Pine Planking can be stained, painted, whitewashed or clear finished. If you are planning to remodel or design your new home consider Knotty Pine Beaded Plank as part of your home decor.California residents: see&nbsp;Proposition 65 informationAbsorbs and holds heat wellResists mold and mildew growthComplements contemporary and traditional decorative schemesSand and paint with a water-resistant paint (paint not included)1 Box contains 3 packages - for a total of 18 pieces (6-piece per package)Each piece measures: 5/16 in. x 3-11/16 in. x 8 ft."
102361,"The Apollo Forged Brass Ball Valve combines reliable operation with maximum economy. Ideal for plumbing, HVAC and gas service applications. Full port ball valve with forged brass body.California residents: see&nbsp;Proposition 65 informationUL listedCSA approvedAdjustable packing stem nutANSI/NSF 61Silicone free"
102362,"This heavy-duty tree stand supports live trees up to 8 ft. tall, making Christmas tree set up quick and easy. The unique shape and push-pull fastener system fit most tree trunks up to 6 in. Dia. A 1.3 Gal. reservoir helps to save low branches and keep your tree watered for a fresh, vibrant look.Fits trees up to 8 ft. tall with up to 6 in. Dia trunk1.3 Gal. water reservoirPush-pull fastener system for easy set-upHelps saves low branches for fresh, healthy lookSaves low branches"
102363,"Made with the industries most recognized polycarbonate brand, lexan multi-wall hurricane panels offer an alternative to common corrugated plastic storm panels. These flat clear fluted polycarbonate sheets are a great replacement for the plywood sheets used by many home and business owners today. They are lightweight, reusable and won't warp, break, dent, rust, rot, or corrode like plywood or metal panels. Their triple wall construction gives them the strength they need to stand up to the strongest winds while being lightweight and easy to install using common tools around the home. 2-side uv coating gives them extended weather ability even in the sunniest of areas. Lexan multi-wall hurricane panels are strong, durable and clear. Everything you need to keep your home, business, and family safe this hurricane season.California residents: see&nbsp;Proposition 65 information48 in. x 72 in.Made from super strong lexan polycarbonate resinTransparent- allows light inProduct is not predrilled with holes for mountingCan be cut to size using common tools2 Side UV coated for maximum weatherabilityClear"
102364,"FibaTape self-adhesive fiberglass mesh is thin and light, but extremely strong and easy to use, and greatly increases joint strength and durability for less cracking. Use this FibaTape 150 ft. Self-Adhesive Drywall Joint Tape to create a strong drywall joint that is resistant to mold, moisture and fire. This tape features a specially formulated adhesive designed for varying humidities and temperature extremes.Utilizes fiberglass yarns to greatly increase joint strength and durability for less crackingPermits same day joint finishing when used with a setting type compoundCan also be used for patching holes and cracksMesh tape allows compound penetration to strengthen the joint bondSelf-adhesive to eliminate the need for an embedding coatPrevents blisters and bubblesMold and moisture resistant150 ft. of tape"
102365,"Looking to Clark Griswold it this year. Planning to out-do yourself and the neighbors within a five-block radius. Then this is the tree stand for you. The Extreme stand is the monster of all stands; the big-daddy of Christmas decor; the giant of glad tidings. Ideal for trees up to 14 ft. tall and 7 in. in diameter, the Extreme has a 2 gal. water capacity, patented Turn Straight centering system (for straight trees in minutes), and a weight-absorbing base that will hold up even the most fearsome fir. The right tree stand is the foundation, the glue, the element that can make or break your family's Christmas. Santa's Solutions stands are made for a lifetime of raucous holiday parties, ambitious animals and teetering toddlers.Turn Straight centering system locks trunk in place for straight trees in minutesWeight-absorbing base prevents tipping and grips floor on all 4 cornersSolid steel constructionHeavy duty support bolts with stabilizing end capsFor trees up to 14 ft. tall and 7 in. in diameter2 gal. water capacityImpact grade plastic linerFeatures:"
102366,"Tafco Hopper Vent, Tafco's solid main frame hopper ventilation vent can be used for both new and existing construction. Excellent for use in masonry applications. Throughout the year you will enjoy the security of the maintenance-free hopper. Convenient and secure these good-looking vents are easy to install. The removable screen keeps insects out. The water weeping system drains water away from your structure. Careful consideration has been given to both the builder and homeowners needs.Thick dual glazed sash with obscure glassPivot operation allows for multiple positionsBuilt in locking system features main frame to door constructionA heavy duty continuous weather proof rubber seal on the doorMain frame damming system prevents water infiltrationReinforced ribbed mainframe for additional strengthHeavy metal hardware provides securityManufactured with bright white uv stable material30% More light transmission and 25% more fresh air ventilation space than competative products in the marketplaceThey are ideal for use in both new and replacement construction"
102367,"Feather River Doors 2-Panel Plank is a Mahogany Woodgrain Fiberglass Door Pre-Finished in Chocolate. The Mahogany Woodgrain Texture is patterned off a true wood door design to give the door the warmth and feel of wood with the long lasting benefits of fiberglass This door is True Elegance. This door offers an elegant 2-Panel Plank Design with a high definition embossment and rich detail. Every Feather River Door is loaded with standard features which are usually upgrades with other doors and are energy efficient and Energy Star Qualified. Door Spec: 36 in. x 80 in. Prehung Door, 4-9/16 in. Primed Jamb, Left-Hand Inswing, Fits Rough Opening of 38-1/4 in. x 82-1/8 in.California residents: see&nbsp;Proposition 65 informationFiberglass construction resists denting, rusting and rotting for durability in the elementsPolyurethane foam core provides energy-efficient insulationComposite adjustable threshold and compression weather-strip help to prevent air and water infiltrationSill-to-jamb kit and bottom door rail provide resistance to exterior jamb and door rotMatching sill and hinge finish add a stylish accentHigh-definition panel embossments with a cherry mahogany finish and a wood-grain texture for the warmth and feel of woodBall bearing hinges offer smooth operation and help to prevent door sagging and hinge wearRequires a 38-1/4 in. x 82-1/8 in. rough opening for a secure fitEnergy Star qualified to meet or exceed federal guidelines for energy efficiency for year-round energy and money savingsLimited lifetime warranty, 2 year finish warrantyFrom outside, open towards the inside of the home with the hinges on the left"
102368,"The RIDGID Wet/Dry Vacuum Filters for Select Rigid Models (2-Pack) is ideal for everyday dirt typically found in your basement, garage and car. It is the optimal replacement filter for your 5-gallon or larger Rigid wet/dry vacuum.Effectively filters everyday dirt while wet or dry vacuumingCompatible with RIDGID wet/dry vacuums 5 Gal. and largerSimple installationIncludes 2 filtersCLICK HERE TO REGISTER YOUR RIDGID PRODUCT."
102369,"The Apollo Forged Brass Ball Valve combines reliable operation with maximum economy. Ideal for plumbing, HVAC and gas service applications. Full port ball valve with forged brass body.California residents: see&nbsp;Proposition 65 informationUL listedCSA approvedAdjustable stem packing nutANSI/NSF 61Silicone free"
102370,"These flat bars are generally used as support braces, ladder hangers and gate latches. Common types of bars include the following: flat, punched hole and slotted hole. Applications for punched flats include bracing, duct work, overhead doors and heaters. Available in various sizes and materials. Popular materials are aluminum, zinc and plain steel. Flat bar can be cut to desired length.California residents: see&nbsp;Proposition 65 information1-pieceSteel constructionZinc-plated1-3/8 in. x 1/16 in. x 36 in.Punched hole"
102371,"The MS International Greecian White Hexagon 12 in. x 12 in. Polished Marble Mosaic Wall Tile blends elegant white tones for just the right look. It installs easily and is constructed from durable marble material for a variety of wall or floor applications. NOTE: Inspect all tiles before installation. Natural stone products inherently lack uniformity and are subject to variation in color, shade, finish etc. It is recommended to blend tiles from different boxes when installing. Natural stones may be characterized by dry seams and pits that are often filled. The filling can work its way out and it may be necessary to refill these voids as part of a normal maintenance procedure. All natural stone products should be sealed with a penetrating sealer. After installation, vendor disclaims any liabilities.1 square foot per piece, each piece sold individually - piece weight equals 4.5 lb.Grade 1, natural marble mosaic for floor, wall and countertop use12 in. width x 12 in. length x 10mm thick mesh-mounted mosaic; 1 in. hexagon brick piecesPolished smooth finish with a high sheen and random variation in toneP.E.I. Rating is not applicable for natural stoneVitreous flooring has water absorption of more than 0.5% but less than 3% for indoor use and some outdoor applications and is frost resistantC.O.F. .80 and above is recommended for commercial applications to meet or exceed ADA (Americans with Disabilities Act) guidelines; highly skid resistant; indoor and outdoor useCompletely frost resistant for indoor or outdoor applications; use a latex-modified thinset for acceptable bond strengthResidential and commercial useLearn how to get a Lifetime Warranty by using Custom Building Products from The Home Depot. Visit www.homedepot.com/CBPDon't forget your coordinating trim pieces, grout, backerboard, thinset and installation toolsAll online orders for this item ship via common carrier or parcel ground and may arrive in multiple boxesIt is recommended you purchase a minimum of 10% overage to account for design cuts and patternsThis is a GREENGUARD Indoor Air Quality Certified and GREENGUARD Children & Schools Certified product"
102372,"The Milwaukee 0370-20 3/8 in. Close Quarter Drill draws 3.5 amps to deliver up to 1,300 RPM. This variable-speed drill features an angled, keyed chuck that allows greater maneuverability when working in confined spaces. It has a conveniently located forward/reverse lever and a large paddle trigger for positive control. Its textured grip foster user comfort, and the rugged metal-framed gear train extends gear life. The 8 ft. cord is angled to remain unobtrusive while drilling.3.5-amp motor: produces up to 1300 RPM with reverse3/8 in. keyed chuckAngled chuck allows access to tight spacesVariable-speed operation for precisionConvenient forward/reverse leverLarge paddle trigger for smooth control and easy grip in any positionTextured grip area for added comfortMetal-framed gear train for longer gear lifeAngle cord exit: keeps the durable 8-ft. fixed rubber cord out of the work areaMade in the USAIncludes: (1) 0370-20 close quarter drill, (1) chuck key with holderHome Depot Protection Plan:"
102373,"PT14 ProMask Blue Painter's Tape is designed for superior paint lines, conformability, tear strength, and clean removal. Excellent for cornering and conformability. It is resistant to humidity and paint bleed through. 14 day UV resistance for clean removal. It is made of a fine, crepe paper with a natural rubber adhesive allowing tape to be used for draping. It can be used with wood floor applications, trim, cured painted walls, woodworking, and glass.Solvent based adhesive allows for use over laquer or poly surfaces14 day UV resistance for clean removalConsistent, easy unwindPT14 ProMask is made of fine crepe paper for better elongation, medium tack, and conformabilityGet the job done right the first timeCreat a professional looking paint job with confidenceClick here to see Home Depot's tape buying guide"
102374,"The House of Fara 3/4 in. x 3 in. x 6 ft. MDF Fluted Window Casing Set contains everything you need to trim windows up to 48 in. x 72 in. in size. Using the four supplied rosettes, no miter cuts are required. With a simple straight 90 degree cut you can be sure each corner will look neat and professional. This fluted casing set will add a unique detail and architectural touch to any room or project.California residents: see&nbsp;Proposition 65 informationPrimed and ready to paintNo miter cuts neededWill fit openings up to 48 in. x 72 in. in sizeFluted feature adds an architectural touch to your projectFor openings up to 4 ft. x 6 ft."
102375,"The Danbury Collection's blend of bold and delicate, tapered and tiered, offers a discreet complement to a variety of bath decors. Single post, open arm design makes changing the roll quick and easy.  The included template and mounting hardware take the guesswork out of installation.Surface mountedOil-rubbed bronze finishSingle post designEuropean stylingZinc constructionDesigned to hold 1 roll of toilet paperInstructions and mounting hardware included for quick and easy installation"
102376,"The Werner 16 ft. Aluminum Extension Ladder is lightweight yet boasts a duty rating of 200 lbs. Made with safety in mind, the TRACTION-TRED D-rungs are slip resistant, while the spring-loaded locks ensure smooth, easy operation. Additional benefits include pivoting shoes with slip-resistant foot pads as well as mar-resistant end caps that help protect the surface the ladder is leaning against. The exclusive ALFLO rung joint also means twist-proof performance every time, ensuring stability on a wide range of jobs.Aluminum construction offers lightweight durability16 steps provide easy access to second stories200 lb. weight capacity offers sturdy supportExtends up to 16 ft. for ample reachDurable extruded rung locks are spring loaded to operate smoothlyMar-resistant end caps provide protection for walls and ladderModified I-beam side rails optimize strength and weightPivoting shoe with slip-resistant pad for added safetyANSI certified and OSHA compliant for safe useThe #1 brand in professional climbing equipment:"
102377,"The Broan 180 CFM Direct-Discharge Exhaust Fan features a permanently lubricated motor with twist-lock installation. The fan can be adjusted to fit walls from 4-1/2 in. to 9-1/2 in. thick, and the white polymeric grille can be painted to match your decor. Use this fan to help eliminate humidity from laundry rooms, tobacco smoke from recreation rooms and workshops and cooking fumes from kitchens.Motor pulls 180 CFM at 6.5 sones to help eliminate humidity, tobacco smoke and cooking fumesMotor is permanently lubricated for durabilityVentilates areas up to 160 sq. ft. for use in kitchens, laundry rooms, recreation rooms and workshops3/8 in. Dia sleeveUL listedDirect dischargeHome Depot Protection Plan:"
102378,"The Brinly P20-500BH premium push spreader offers unmatched value in an all-season spreader. The P20-500BH broadcast lawn spreader holds 50 lbs. of lawn fertilizer, grass seed, snow and ice-melt agents or other granular materials, and is the right choice for homeowners with 1/4 to 1/2 half acre lots. The P20-500BH spreader includes a powder coated spreader hopper frame, enclosed gears, and large turf tread pneumatic tires that deliver long-lasting durability. Additional features include adjustable height handles to support your ergonomic working height, positive on / off (no cables to break), and standard hopper screen to break up large clumps of granular material. The Brinly 50 lb. push spreader is the right tool to help create a great looking lawn.50 lb. capacity hopper is ideal for smaller lawns to spread seed, fertilizer in the spring/summer and ice-melt agents in the winterHeavy-duty poly hopper won't dent, rust, or crackFully-enclosed gear box and stainless steel interior hardware, shaft, and agitator inhibits corrosion and provides long-lasting durabilityEasy-to-reach calibration controls and factory-calibrated settings ensures spreading accuracy to help minimize wasteStandard hopper screen helps keep large clumps of materials out of hopper to improve material flowLarge 12 in. x 3 in. pneumatic turf tread tires for increased traction and long lasting durability"
102379,"Ideal for camping, hiking and other outdoor activities. Paracord is the duct tape of the fiber world. High strength to weight ratio. Readymade Paracord survival bracelets and buckles to make your own Paracord survival bracelet are also available.California residents: see&nbsp;Proposition 65 informationParacord is a must have for anyone who is serious about an outdoor lifestyleThere are 1001 uses for paracord including making a shelter, clotheslines, and making a sling for gear or weaponsMake your own survival paracord bracelet to ensure your paracord is always there when you need it mostParacord bracelets are convenient to carry on your person or your packWorking load limit of 130 lbs.Working load limit is a guideline for the maximum allowable weight capacity of a new ropeThe Cordage Institute defines Working Load Limit (WLL) as the working load that must not be exceeded for a particular application as established by a regulatory or standards setting agency. This is different than the Breaking Strength of a rope, which is the force at which a rope will break. Working Load Limit is always a lower value than the Breaking Strength of a rope."
102380,"Designers Edge L1324 (40) 120 Degree High Intensity SMD LED Work Light remains cool to the touch after hours of use and features high intensity, 120 degree LEDs that produce up to 1,244 Lumens of long lasting light. Use this light to tackle a wide range of tasks including work site and construction lighting. These high intensity LEDs have a long lifespan, consume less energy and remain cool to the touch. This light has a padded grip, non-skid feet and a weatherproof on/off switch. CETL, Lighting Facts accredited. Coleman Cable, Inc. is a leading manufacturer and innovator of electrical and electronic wire and cable products for the security, sound, telecommunications, electrical construction, retail, commercial, industrial, irrigation, HVAC and automotive markets. Coleman Cable, Inc. offers a family of leading brands such as Moon rays, Fire Shield and Designers Edge. Since 1987, Designers Edge has been building its reputation as an innovator of commercial and industrial lighting. Designers Edge is recognized as a leader in its industry and holds multiple patents and awards for its world class designs.Polymeric housing is mounted on a metal H-frame for added stabilityProduce up to 1,244 Lumens of long lasting lightFeatures a high output reflector, weatherproof switch and (24) 120 degree, high intensity LEDs18/3-Gauge power cord is 3 ft. long"
102381,"A bold, sophisticated classic. This striking rectangular pedestal sink from the Boulevard Suite brings a touch of uptown flair to any bathroom. It's ergonomic Right Height design helps prevent back strain. Made from high-gloss, stain-resistant vitreous china. Available with a single hole or 4 in. or 8 in. center faucet holes.Vitreous china material provides added durability and is easy to clean for reduced maintenancePedestal sink basin with leg delivers a seamless design8 in. faucet holes for widespread faucet applications (faucet not included)Rear overflow helps prevent water from spilling over"
102382,"The Blue Wave Bronze grade cover has the strength and durability of covers costing twice as much. Rugged polyethylene scrim and coating means that this cover can withstand winters worst. Blue Wave covers are U V protected so they will last for years in direct sunlight. The cover's black underside retards algae growth and heat sealed seams means a crystal clear pool next spring. The Blue Wave 8-Year cover comes with loops every four feet to secure water bags and corner grommets allow for extra tie down in windy areas. The cover has a 5 ft. overlap and comes in a dark navy blue with a black underside. This Blue Wave cover is backed by an 8-Year warranty.Pool Size: 25 ft. x 45 ft.Cover size: 30 ft. x 50 ft.Number of 8 ft. water tubes needed: 18Integral cover loops to secure water tubesProtects against the elements5 ft. overlap to ensure proper fit"
102383,"Honda's Advanced Inverter technology provides 3000-Watts of extremely quiet, clean, and fuel-efficient power. The EU3000is Handi can operate a wide variety of appliances, making it perfect for use at home or camping. Exceptionally efficient, it can run up to 7.7 hours on a single tankful of gasoline, depending on the load. And best of all, it's extremely portable with its standard folding handle and wheel kit.EU3000i Handi packs plenty of power to start up recreational vehicle air conditioning units up to 13,500 BTUsAt only 78 lbs., the EU3000i Handi is the lightest, most compact 3000-Watt inverter generator that Honda has ever madeExceptionally portable, sporting 2 handles and wheels, the EU3000i Handi can be rolled to your destination, plus loaded and unloaded very easily by 1 or 2 peopleSo quiet, your neighbors will thank you, the EU3000i Handi operates at 57 to 65 dBA, depending on the load, this makes it ideal for camping, supplemental RV power, and any other activity that requires quiet operationThanks to Honda's exclusive eco-throttle system, the EU3000i Handi offers outstanding fuel efficiency, since the engine only revs as much as necessary to produce the power being demanded, it runs up to 7.7 hours on a single tank, depending on the loadPrecision of Honda's inverter technology ensures our inverter generators produce power that is as reliable as the power you get from your outlets at home, the power provided is safe for computers, C-Pap machines, small appliances and other sensitive equipmentProtected by oil alert: should your oil pressure drop below the optimal level, the engine will shut off when low oil pressure is detected"
102384,"The Rug Doctor 24 oz. Carpet and Upholstery Cleaner contains a powerful concentrated formula that removes tough stains caused by coffee, ketchup, grass, oil, mud and more, from carpet and upholstery. It is non- toxic so you can use it around your pets and children.Carpet and upholstery cleanerPowerful concentrated formula dissolves stains on contact from your carpet and upholsteryEasy-spray trigger bottle for added convenienceSafe for use around pets and children"
102385,"The Ludell model 12205, 3.5 lb. Double Bit Michigan Axe combines performance and pricing for a great value. This 3.5 lb. drop-forged steel, Michigan head with sharp cutting edge and 36 in. American Hickory handle is assembled in the USA to ensure quality. This axe is engineered for durability and all around use in construction, repair, chopping wood and demolition.Heavy Duty construction for use in construction, repair, chopping wood and demolitionDrop Forged, heat treated, black enameled head with polished face and sharp cutting edge is designed for maximum lifeDurable 36 in. American Hickory handle provides optimum striking leveragePolished and sharpened cutting edge for cutting wood with less effortHandle is contoured with a ""Deer Foot"" for maximum gripFeatures round metal safety wedgesThe American Hickory handle reduces overall vibrationThe head is rust resistantMeets or exceeds federal standards"
102386,"This Christmas garland creates a warm holiday glow in your home. The 9 ft. Pre-Lit Wesley Artificial Garland with Clear Lights is perfect for your banisters, mantels and railings. This traditional piece is accented with 100 clear incandescent lights and 170 tips for added fullness.9 ft. long, great for stairwells and mantelsPre-lit with 100 UL-listed clear lights170 flame-retardant tips for a full, realistic appearanceEasy to decorate with your favorite ornaments for a custom lookReady to use"
102387,"The Hampton Bay 3-Light Brushed Nickel Bath Light will update your bath or powder room with beautiful illumination and elegant style. Featuring a brushed nickel finish and etched white glass shades, this fixture has simple clean lines and will complement a variety of decor. Easy to maintain and easy to install, coordinate with other brushed nickel pieces from Hampton Bay for a polished look and lasting enjoyment.Brushed nickel finish complements many styles of decorEtched white glass shades provide warm and soft illuminationInstructions included for ease of installationUses three 100-Watt maximum standard base bulbs (not included)ETL listedHome Depot Protection Plan:"
102388,"This ECHO+C144 most powerful and best performing brush cutter. It has a 42.7 cc Power Boost engine with outstanding professional grade performance. It comes standard with a 10 in. brush blade and metal debris shield. The offset U-handle is ergonomically friendly and the shoulder harness provides a better balanced unit when used for long periods of time. This unit has a 5 year consumer warranty and a 2 year commercial warranty.5 year consumer warranty and a 2 year commercial warranty42.7 cc power boost engineOffset U-handle with conveniently located stop switch and throttle lockoutEngine vibration reduction system and padded handles10"" brush blade and metal shieldShoulder harness includedHome Depot Protection Plan:"
102389,"Add a stylish touch to bathroom decor with the EVA Shower Curtain Liner in Clear/Frost! The simple, solid design and frosted clear color scheme allow the curtain to easily blend in with most decor, while the curtain's 72-inch length is ideal for traditional shower formats. EVA construction resists mildew and rust-proof metal grommets protect the curtain from damage.Frosted clear color easily coordinates with most decorTraditional 72-inch length is ideal for standard shower formatsChlorine-free, environmentally-friendly 100% EVA construction is mildew-resistant and waterproofRust-proof metal grommets protect curtain and shower rings from damage72 in. x 72 in."
102390,"Control 2 light fixtures at 1 location with the Leviton 15-Amp Combination Double Switch. This switch easily fits over a standard wall box and is compatible with single-pole applications. Its space-saving design permits other devices to be installed in the same box and allows for ample working and wiring space.Space saving design fits multiple devices in a single wall box2 switches control 2 separate fixturesSingle pole controls lights from 1 locationFits standard wall box"
102391,"Bushel basket tub is perfect for your home garden or small hobby farm. As functional as it is decorative, this bushel basket gives you that vintage look and will work great using as a storage/display container or decor piece. The bushel basket is made of durable galvanized steel, large sturdy handles, convex bottom and has a wire reinforced top rim. Stronger than plastic, this pail won't absorb odors.Works great as a classic outdoor planter, or harvesting summer vegetables and produceRust, fire, heat resistantWill not crack or fade like plasticRecyclable basket tub"
102392,"The Rheem Performance Plus 40 Gal. Natural Gas Short Water Heater comes with a 38,000 BTU/hour environmentally friendly low NOx burner that provides ample hot water for households with 2 to 4 people. The push button ignition system ensures safe and easy startup. Its maintenance free combustion air intake system means there are no filters to clean and replace. The self-diagnostic gas control valve monitors system performance. A premium grade anode rod provides long-lasting tank protection. Factory installed temperature and pressure relief valve and 3/4 in. water connections are included with the water heater for easy installation.California residents:Due to requirements from air quality management districts in the state of California, please use the map below to confirm whether you live in an area that requires the purchase of ultra low NOx water heatersDue to ultra low NOx requirements from air quality management districts in the state of California, please confirm that your shipping zip code is not restricted from the use of items that do not meet local qualifications40 Gal. tank provides ample hot water for households with 2 to 4 peopleNatural gas water heater costs less to operate than electric modelsDelivers 71 Gal. of hot water in the first hour9 year limited warranty on tank and parts for your convenience2 year in home labor warranty for peace of mind0.62 energy factor makes this one of the most efficient gas water heaters availableMaintenance free - no filter to clean or replacePush button ignition system simplifies the startup processSelf-diagnostic gas valve monitors system performanceDesigned for easy replacement of your existing water heaterCall 1-855-400-2552 before noon for same-day service in most areas, or Visit our Water Heater Installation page for more information.Meets new 2015 NAECA StandardsCalifornia Residents - See if your county requires water heaters that meet Air Quality Management District Ultra low NOx (ULN) requirements:"
